id,Importance Score
9749,11.969733004562784
11145,13.175064306713455
17935,4.924889664106563
21996,3.9909902299494697
4936,32.44363878055411
16830,4.979172385865393
13197,10.356507668470782
7725,7.929423356523768
19562,3.607425732305428
1747,30.99547065164736
35,43.56280648300161
13903,7.887668821598799
25065,4.0643910204855125
8943,5.214186215158679
10493,8.875945452597657
194,44.911260079900245
24534,2.2279350896432177
9770,8.153404826871142
23923,2.6013778299882557
15290,3.8913033271661392
19236,3.506213300979045
24587,2.0791100141838954
15535,4.422539125705179
7088,20.863133747931386
2587,34.403842068675296
9892,8.412637580283462
15112,4.718706071171699
3662,31.453062243546533
17763,4.163727188706639
13462,5.544915113986043
23565,2.728598823463025
19303,5.209591788827341
10915,10.274644434253593
6062,19.25919517093814
19227,4.491165010308996
6602,12.29337196756499
21065,3.096895951269894
19640,3.8420451420822346
5663,25.140695407823706
1427,35.62075477254289
21610,4.383405273680408
13735,9.84618759927999
9378,9.4165911655247
24405,2.64859530634952
15060,7.074723372439464
11611,10.39984266653677
16756,5.530163198467086
4990,30.206363942427046
4745,15.148424770894481
22193,4.109488470868826
24902,2.8163670135145367
10814,6.983250905108957
22618,11.103247631707333
13797,9.388339691907827
12116,10.35156654670281
10012,10.77729141262391
22147,3.9556593183575606
18109,4.328119296283808
18385,3.679328844202417
6232,22.797228974821863
1052,38.65235881305389
21722,4.79257089973594
5394,17.92898466797076
10671,9.483542907161342
15773,5.2855356386053085
9904,12.48924157992812
13538,7.318872100715758
11152,8.110812500038428
3778,35.36855098614709
25227,2.0974224543178246
10290,6.946639203617623
19907,2.672824485349847
19569,5.835858016587201
12849,6.981570144233228
6946,21.854700198696765
10121,9.695744234273747
718,38.76215981936997
4206,35.95249523884722
20146,3.1221237332973906
9403,9.813587399413468
16442,8.081293511746455
2916,29.61954835552644
7911,12.621619180138028
5815,12.129600235829308
21105,3.9687004749810857
10505,5.530939662998101
21378,3.404832400326413
20696,3.6344485823835995
25277,3.2167702577700767
15391,5.810573717217645
10779,8.902124557711728
16851,6.599238445270852
7706,8.88839801133696
23795,2.79666139202594
2947,34.63188358044941
5050,21.26455408742253
1921,40.53516799534797
21101,2.783219049213315
16038,3.9546803933338097
2140,40.37285110766635
11775,12.710058698154684
18797,4.703906531789608
12859,8.910699362625719
11762,10.694105882450556
6290,9.415293714201935
3470,34.581316140732355
13459,6.792960827022231
24778,3.7925356993920327
4273,24.438386211663328
14991,4.491181494965349
5982,13.903968582868508
5940,9.910657876141189
16941,8.624277288232475
6460,13.24265411365783
19417,3.8312380549746106
21818,5.568071063860141
11359,8.715484341588215
5070,36.27547380032908
13291,10.474978291245204
11915,9.159506282306259
3050,30.230137750858614
17993,4.219587425640195
14759,5.837861909729977
25500,2.0869342194356113
24768,2.4693096529220133
1889,34.83894542487258
17795,3.292456875680113
20919,3.5949352624191278
16811,6.402827369216913
24392,2.008840273695327
14972,7.359398257712903
9811,7.012348967190922
4397,33.501548855244806
3455,30.291912534677888
3877,17.01565972310672
4749,33.28422915987823
13207,6.488398734993767
24310,2.6603657308975617
7569,10.047481050941263
21214,3.0546976601586073
7168,10.013157260715172
16689,8.117528253993989
6490,13.298671448722871
9124,8.286630481399612
19401,6.41256053102866
20030,4.325485140749019
11229,11.22085175596483
11888,8.640220955326827
11242,6.392187353104085
15671,8.55565551770141
13640,8.980719822560062
2209,39.21777636917752
5871,20.228139365672597
16849,8.263708551916716
24426,1.7828158812932346
23523,4.193333675544262
19834,3.8246693526479336
2061,39.79723704581943
17,39.500817688203746
22049,3.166929469657796
23063,3.446351345891424
21196,3.5360495923935713
9987,9.483318109420692
10947,8.201912495158062
4569,32.49891074797067
23006,3.662014520843606
7872,8.572742832999412
7671,8.139661844056073
3541,30.610570410802872
7477,13.549557427474525
19443,3.9726763854847817
24679,2.137075514322781
13078,9.388215522431496
21678,3.706548863891289
13634,8.140809111713628
9960,14.447071949169098
14701,8.289002304323528
22871,4.226889394908405
19286,5.276589214118861
6052,14.440458193941984
5393,14.938026521065538
13896,6.220724830771415
10120,8.96980885858392
15672,5.8083866669301285
911,41.48487030630537
16603,5.419377089427277
21123,3.1067607280995944
14850,4.378518460344315
12151,6.426776301355622
4605,26.37046911682082
16840,5.05841563072816
9397,8.307604296835507
20094,4.715932962292323
13883,9.659293086093749
4610,34.224650690119766
23111,3.451008514724302
5535,17.174352906740765
17679,3.2122354417624326
7326,14.542721223803907
8952,10.314773499947318
1303,39.15392547727714
9529,10.69971675312225
2734,33.22571649390419
4384,27.389425415604066
9731,8.392902876898255
25556,2.7148446128488555
25074,2.036552709126103
18572,2.75844587990444
21904,4.046571048462579
2152,40.952940717903374
22813,3.841795938632863
11828,8.033999846881404
8670,7.977300803490621
22903,2.5665108322589267
10501,10.736353947685895
4305,25.64190952347049
16257,4.061288106950225
15448,4.564134101365841
147,45.55783524040898
9317,8.018420139389884
11862,7.860270372306308
23854,2.2988736832572214
1290,43.07868536314394
10718,14.580936010776467
20701,4.808007711684042
23186,4.013086596051513
3792,29.657074961860346
9153,8.213624466120413
9614,9.17608988757923
25073,3.1063262743058138
15237,4.2489333192554
22857,3.0258181510394673
5128,25.698242226873454
996,39.51770885294918
3100,41.480333992478606
23672,1.9292749865542613
24273,2.2085104160893057
3142,32.40458314087377
21653,2.6864783171577766
11566,10.578458193524908
6906,13.125429097087776
14091,5.954423902416724
20604,3.274034290738602
11848,13.986300895524503
8854,6.8166779016074415
19182,3.7745033926631697
6202,11.24555227711695
11377,9.526648075827667
15209,5.7346549442736645
10444,8.038361129598496
14532,7.208653174151559
13416,9.51908305111601
8903,11.211459767569714
4580,27.9290719053549
19962,5.791460040221216
3547,31.53015656173357
7703,11.73259879879414
9724,10.177102346198925
8195,11.067942380777204
18794,3.2162745500191336
13967,10.053421473671866
20617,3.364897766128758
1978,38.09048630411867
2449,30.174042621977893
14458,8.026756785642865
1457,38.51134822914162
8608,7.2682594883838885
1114,41.657150078561706
16581,3.6463494671182914
24598,2.0768776663500716
15052,4.173237179627073
9946,9.188973118872624
17017,7.359729202463025
1668,40.170492625883135
17635,5.817910202403323
10861,7.283969836114115
23607,1.9408943031968366
11132,8.762549193698863
16503,8.402377118181724
12745,11.880399467056648
11807,5.773957908267596
22959,2.6777736429685106
8121,8.246581546865999
10781,9.06503280696612
16188,5.4938687777962265
21513,5.483140186095381
23379,6.2355947984516655
11355,8.058619530895125
24149,2.433102532243688
3486,40.357229747656106
19648,3.3276899602187604
20933,2.9125991319349644
19274,3.954368172412353
19040,3.4106123216851714
8174,11.306163498529395
10868,7.643704347898963
14315,9.717578809905525
8941,9.14528225995855
10256,10.03130410275801
2595,31.9641887282728
20007,4.1320081480714785
13530,12.075205592412459
18775,3.7938599541583877
3070,44.208219739610364
24435,1.9144660808338299
4085,27.41207653601833
13871,7.714150976832482
15299,4.871161062850809
20865,4.804164775140387
18280,3.6551524667801756
2386,44.54576237298404
12691,8.75038929180426
11679,7.465323948763948
7051,23.01233465303702
5511,15.108550570559185
18558,3.9167643114635866
15213,5.903212817959718
9061,8.48312808785956
15983,4.2682313726758245
15172,8.742880409216731
11305,7.682472630902297
16635,3.8187206197508696
18456,6.53663323808354
19252,5.187293625533136
2173,36.715619689710174
11961,7.858914621016207
13151,15.371915075613831
1336,40.39050413625348
21311,3.718032018768908
8742,7.317087228198907
15937,6.5154984115676156
9482,8.446086153062232
8575,7.532076677072358
17525,3.8006665172671896
3014,29.02755994985468
4391,35.91933157635712
1569,38.30405437725126
8459,8.729470250261253
23300,3.023026187450851
22185,5.204452890941058
10741,8.84811087204133
2561,32.34209786480821
7884,13.809478061054067
7731,9.655431305154497
11414,9.019880000598546
14975,5.881580728931118
20134,3.00432461600097
2874,32.73214593754021
24532,2.6975818457456233
7003,11.431711819668106
16290,7.077380104815061
2508,46.15194900390796
7891,11.828057037567653
23381,3.9317389026478744
9512,7.692746179725733
11628,10.692944458116344
3286,28.859340467646756
8105,6.8423634237527065
9338,8.57050276503834
15430,6.4128871129388
23914,2.600912076339897
17655,4.253116482392589
16183,5.090441464765684
20194,4.063446934005479
1815,35.52216680023314
2153,35.71345337814843
11557,8.352266738604957
10877,6.755218260921915
14521,6.64407400775773
22542,3.911456440725743
15107,5.614665340304711
15242,5.911378971854548
21419,2.9820036165190125
12214,26.323296456356182
8642,8.311602657995152
9197,7.714554019511135
21791,3.130236592475803
10052,5.415301472811142
11004,9.06250446631457
4471,33.25923021169627
4903,33.62489231589266
20966,4.8212758041097565
24621,2.9278469291417037
22414,3.282913601167841
13649,10.09598503608664
15518,4.114236387693918
17537,3.3029661534521866
16695,5.405522269488046
447,42.670823406953325
21130,3.4137485599944073
943,38.148691988185824
8880,6.359375972150661
8900,9.16567186061139
2227,39.72157554606736
16400,5.169543497765842
7582,9.99455583578876
2308,20.90323130736218
12382,5.934054558259541
20270,2.9809817197755315
5290,27.090895620796942
10498,10.291821493422464
2528,39.88102310408372
4036,25.19973471384769
11541,8.861480487598477
8290,12.703301078953093
4178,30.623707527989602
2229,28.37725299914704
2300,35.02494719840526
11502,8.814121184352148
1113,42.3859764785511
15719,6.336049648028713
550,33.421540990907445
21759,4.669029144897758
19385,3.3277943052286254
3703,30.000301692075258
1834,40.76723834375339
23555,2.806482953206509
520,44.32696893882537
5215,27.813577036418415
20027,3.0918439143316183
25297,2.1379338705613007
9356,9.159126362506134
4982,18.40489546428789
20495,3.1682513944936863
12407,8.902969251220592
22778,2.8260994506490897
22789,3.9925496581093967
8149,8.566882747861401
12194,12.351668859695902
401,42.81144167391776
16264,4.548498288541456
4421,25.60367197707162
10199,6.345643350954427
14467,7.219794778300087
438,39.86556545970837
19084,3.063124736466133
22866,3.530829796414392
6434,14.126253952033704
23754,3.2822662224011214
19515,4.018388022361547
22776,5.321134015001567
22104,3.5094331149739664
4203,33.71810383707144
4097,34.22596480800942
3922,33.20601582110801
5841,14.260399647704793
8274,9.447524206381354
21446,3.0970409666989105
2325,38.897388488182074
5324,30.518257143530104
2213,46.50581348983496
6508,26.92876375129871
19550,5.046969887947331
681,42.070688117152805
20330,4.489528766411882
5198,24.45346391474485
17307,4.94203177912704
16302,5.014719848269625
1530,46.536567838341966
6502,27.31789136436867
12920,7.620355567533149
1661,43.068781317913285
17080,5.57973666274343
21660,4.360173277370964
17814,4.158468855790919
13522,9.90512577103556
7900,7.744944432481721
16948,4.873791809290486
6965,15.971424908645401
20776,3.225918694117378
19662,3.401085178707066
4844,22.931631450686638
11327,10.99172849126507
16399,6.387482992421443
13618,8.944892103577754
10249,10.333874812135958
20418,3.6433370931759583
9291,9.498841601842155
14898,4.690568159911385
23656,2.528856864533526
538,44.34500514025936
1288,41.050367986639934
459,45.18479949752356
23899,2.906606797158705
6753,12.841460610569612
15098,5.019552426727921
25351,3.031265934134635
11028,11.982876386602705
16571,6.7077029998285616
11682,8.134345121610286
18481,4.783797110073355
17041,4.55000557682813
17759,4.558256254656352
12793,7.104674873767836
9252,8.73060554394417
20589,3.3769944597393255
16664,5.938671582021806
23232,3.5825717221989524
9544,9.601405944802355
23480,3.192830996543504
10824,9.157190235593047
12761,7.934476292957519
5187,22.396378485900037
1201,35.40782365300476
19599,3.636419563873367
8679,10.466755975839625
14802,6.438746214675799
11766,5.079801103122854
14529,7.486473148675943
13213,15.012643153167492
6198,14.145549413833669
20985,4.426478993173698
20263,3.6276421011888456
4894,20.3710282700305
24030,2.1525438083388466
13512,8.579207078183302
8603,10.720018521301483
9585,9.511366105006775
25696,1.9486140066998427
18826,3.1663824945568875
10663,11.110196084560997
21582,3.742554771480888
3585,35.769863060863734
11993,7.8282558431974305
8726,10.178066004641813
9345,8.33594497132413
3113,30.197037668988308
21414,2.5138961793618018
2760,31.274073218895783
18998,4.014464016504039
221,48.08162398490026
17534,3.556279729151441
5306,29.396040107166662
24533,2.8124878339180492
9366,9.991029877908547
17540,4.431616203099627
13485,6.83960455100293
16659,5.519714766081881
22262,5.924384700216742
14012,9.045180846568547
21366,3.1679322038077133
11773,9.561277142167906
4871,28.2920921272862
18759,6.574268622315675
7449,17.225610401034093
6726,14.951880701198206
19725,2.9342686878667514
21142,4.438883399773197
19122,4.081269698612728
23476,3.134552845425186
12421,9.218407834461312
24683,2.1902694098023936
18341,3.9122311949632618
18183,3.385871611551031
4405,37.55257386163506
10446,10.085732056205618
10624,12.710962160067144
11742,8.833632986524036
12586,8.441579070739156
10870,9.123257384461118
9898,9.279523465429861
11451,9.485542729586559
17475,12.358596903121013
11866,6.543609823854514
14003,8.449145076042795
23083,3.6219343118785035
10500,8.506350233348565
13069,6.730212922764703
17594,3.4554395975827266
21262,2.558403048091377
25234,2.5397675076671544
15484,4.826297706699388
873,33.22037746085909
20838,5.785551661388989
8188,16.251379204144094
8442,9.77879962262092
5749,24.9894572444488
7667,17.66853829004791
7417,10.276672811641319
23934,2.25180909334556
19731,2.994679214309834
10008,8.773939893055939
19369,3.88376902401851
23720,1.7000617858917129
6544,11.954403629738705
4618,19.25697075676021
19466,4.838992049378615
2905,35.579614300777976
2501,32.66290416123121
2592,33.6557030049006
15779,4.824273795178285
16816,4.369323921064231
14509,6.707522166853817
9989,8.42386210769828
12687,10.244818541257636
18997,3.6287379860014
3181,35.24361922598349
5345,26.802893618014572
21495,5.556564883904447
1972,26.099239635637055
3735,31.059073583260165
14791,6.27042559362471
21454,3.3148059314030487
7934,20.419822794196904
22613,5.652653613479716
17597,3.1645044646717473
22358,5.08862429120586
18750,3.399689550306885
5863,9.396895765068491
4032,33.28187312903591
14112,9.021143573019042
10545,5.995510174493003
8184,12.847087343031951
24892,2.697742812496373
22500,3.266136488934002
5339,15.603221837147867
15333,5.4578277442097916
13696,14.280137256817827
8019,8.39403585995228
9264,9.786514328569648
14255,9.605595267931799
8187,7.882360852052829
16992,3.9360359997020313
3710,41.88268482968209
8692,9.813062459668517
10384,8.469117624243204
8460,9.14509704640009
9134,9.536100115647335
9152,11.09737455695882
127,40.331608069450525
10739,7.95079588828493
24964,4.302429229248751
6355,9.317598339730175
20649,3.6032871699247995
20754,3.336310411495201
23759,2.310687630119902
25524,3.098103980468999
10911,8.644269785682836
21076,3.850920097816334
11192,8.063199225813296
12119,9.406560337254769
17282,5.496450514373429
15341,4.386597898973366
624,42.90470674944501
7500,12.979940206324947
5780,23.67637287158756
2434,38.82486683064718
1947,38.78905653424576
7024,10.132782833960349
25267,2.3876950003196677
21086,5.179054187902906
964,39.53395426780098
10791,11.278851086575955
6909,10.856251169494893
9483,8.729552325818302
16361,8.614743520932455
8362,8.148734929188988
20571,2.8621082753251255
11276,9.060277021753317
22146,2.864594936155748
5844,15.62137826401455
11822,11.56587205626224
22169,2.962766879459852
19937,4.123787375741742
20773,3.448206380918823
9820,7.162518148637922
1818,28.370933373260897
5601,24.796281766232603
4189,36.04289014772961
2141,41.653258907548434
25209,1.7176501273360685
6024,9.487584629903278
19449,3.992913553035711
9801,8.019985709723372
22652,4.013362874018942
503,38.57155851141103
2463,38.192619445406756
5464,14.970996324775722
14479,7.83343148001954
24523,1.4784775378645896
9469,10.850262329028247
15703,3.806509609819732
17766,3.043983020975862
22969,3.807010175912534
2772,36.14703734531548
6518,9.903472998656197
15245,5.803771101737262
14970,4.8818568504497355
11408,7.035125631214568
7840,9.90858021365705
8714,8.230784289952037
22579,2.7342855603852225
928,35.67830483236182
12365,9.317884470104897
18306,4.314902978914011
4653,18.87307647750489
21676,3.401328218978159
5130,34.17222955161916
16842,5.5836575143104845
3169,32.10635941368731
8487,9.055303987552792
15769,4.38963387459573
24055,1.817058945494979
9192,9.181705751510464
24960,2.379109622441709
16134,4.2938939148813855
828,43.45525643016364
14331,8.543693157662343
23271,5.532612044915924
3399,31.20611399469994
20291,3.171223361904485
23838,2.674321562453263
3096,38.00655556223394
12932,10.099674783606133
25668,1.848127985849431
12068,8.951788504560072
25545,2.7722823352309556
20870,3.3576860068362167
25540,2.013584785554267
23375,3.6121348418886186
20193,3.829564058277702
775,38.361145261458034
21550,4.503093531335894
3953,27.40962607513515
23848,3.464279791054967
12011,8.6820297477578
20067,3.2165885508040377
12211,9.517361366887737
4973,26.919673505466292
12914,6.495247972995347
15276,6.317891028468546
11285,11.154837913159513
10328,8.39760278332104
12591,9.872867324166062
15617,6.7402815573599995
15673,4.0467270056632385
10902,9.440346835603034
18366,6.650510174090233
19329,3.7306697619019324
12136,12.47880593591574
24254,1.8306693270502783
17804,1.946937144056472
9688,9.265930171148602
12378,10.09827133191202
16358,4.397889328415323
13632,7.485245713477171
17802,4.500230974243106
2201,39.63652546744315
3537,34.42952674800645
15091,6.056792898654741
3053,30.314420583344756
8196,9.299963237143384
20407,4.0374861257064
5034,19.781985593542956
4546,34.446015818676955
6494,19.84832640696189
23484,3.2109793134347937
10608,8.013689852492654
5210,26.237628558297672
3734,33.75337162010653
16401,3.6686933727511866
2830,33.49309408575944
3189,36.6119972856366
25083,1.9675691417066372
9535,9.379463570828815
20514,3.036183973869074
3732,32.75740754721192
17998,3.948370172778813
24939,2.3928624104179614
24616,2.430247059160987
10577,8.033245324801582
6705,15.672758240132904
1063,33.679844465261944
8542,8.8728192566089
19532,3.6439913777828363
3316,30.144982285487643
8849,9.297397697050284
7221,13.819961131524273
4345,34.09528008610182
8213,9.805103069999655
3268,25.067235778126147
9059,10.4894311909752
12072,8.107994585188656
2408,38.136869304320506
25568,2.346983102899743
21680,4.1669399829238
15122,6.583073190437739
13925,8.303025032813162
24166,2.1795765221250725
12088,8.153918748872195
14442,14.006815814810594
7600,14.63785827701049
9212,9.268499684335742
15135,6.492362354444147
4793,25.42787146785822
3394,32.05107233086588
19967,3.761377444941365
9099,9.261873189644355
14372,10.203966027784006
21994,3.701358659661367
15208,7.04989781311521
20621,4.614250156959825
5883,17.907484907011856
23069,4.650951543340449
17867,4.665282925181922
10119,16.73784860293308
9391,9.9748361430721
2797,33.788399052578896
17663,4.747947785703689
12801,7.204311294554918
13804,8.524694853040861
3068,32.948351986033735
20513,4.116224548395191
9419,6.545100978101638
21229,3.903106847786721
478,43.584532617016635
2222,39.481014481702225
7503,18.904566587237795
23468,3.9160860006538796
11290,8.4193838269845
1092,37.6015838234325
12788,8.761167743140737
6662,15.222233658680013
18968,3.4311614767508045
19469,3.189120652714005
25617,2.4627427303738694
21150,3.1514246890704563
24209,2.6644484367242653
8797,7.223995518803605
24794,2.7270244038950193
6769,12.190401573283017
970,40.02845676221288
24752,2.88000382931633
14958,4.5519203679547875
23426,3.6382371390349455
3581,29.27772524672625
12416,4.334449437299301
5570,19.754259443672826
6466,22.49735262138912
1009,35.66026709961247
17942,4.1549059240577995
11057,11.555244208266815
210,47.1298808370173
3737,35.91477957119473
10243,9.274271457819918
22816,4.5144547050838915
10461,12.115620874342966
6650,13.125011015374753
16516,5.2432971652572355
17113,7.830342105459415
5995,21.888302706774898
25021,2.8375851724849634
3806,27.326240491748848
24982,3.135111087555094
15579,6.860503110980293
24309,1.9931381289382872
16579,5.84731704126666
18515,3.0848082767729506
649,45.8810867777506
12422,8.402070712638382
217,46.31984152011042
21349,2.912050698428807
24695,2.582559785919929
7499,14.800030684442206
21177,3.851683477149046
7318,14.679294300690183
13829,9.11282150695594
14776,6.07549674198397
3784,30.936482067376737
24130,2.413638559633746
20509,2.904843304809528
5638,25.64664515775513
22875,4.224849374070989
10483,9.309337820370992
12107,8.965366143089256
10228,7.204489081604321
12313,10.413306066179
4285,33.701733044768055
6307,14.355970646999536
10261,7.649166239679558
8743,7.714549700465639
18282,3.2149342918981714
12840,8.494552764359103
21929,2.392171131878692
12460,8.198361755456816
14825,4.770055249810508
7277,13.629044597858993
14578,5.637633810608502
7547,22.19696211862947
18011,5.365536121536785
8341,10.802216907189855
4003,34.92581525271289
6228,14.325905690077374
9558,5.605999766146723
134,44.286237019319756
7204,17.806015650773276
21668,2.8904009396461783
14611,4.779224724590052
23454,2.5949724924188327
7033,11.453676728973957
8439,6.894258939914882
17873,3.213430234948079
21380,2.5407054881063282
146,41.87128133744182
6252,17.114232439541414
21061,3.3757432350890717
6362,11.238685765283119
18566,3.503653367637255
2359,37.62541360750826
18492,2.9629215727405005
21867,3.7685333646689774
2346,31.50062451443879
6933,17.064302886911772
15431,6.536616267388755
6095,10.32941352975304
20378,2.584909443443278
15602,5.004706321266692
819,38.284164163029445
367,37.851850800856695
19674,3.3376200224811994
11443,8.046142702065316
9250,9.813390943362812
15936,4.681910266605331
3694,27.613898835363187
8477,7.858068295376664
16569,3.690819156512643
10710,7.859120012818397
7952,11.674790081006147
19263,3.6593709223795847
91,46.88788387606513
21838,3.19307520315162
11965,9.99728672000161
17281,3.9749377855386836
18269,3.7998098554086117
13761,9.177900246115616
21577,3.045591962208409
14985,5.413570571799108
18119,3.296803217674065
2225,32.68652395015265
5888,10.125269977192012
13385,11.414166258682286
4252,28.80277074734145
2362,22.38675729904957
18348,3.543652633133456
15561,3.82627284341093
16726,4.915114948416278
12556,7.823823993271466
22642,4.507640769775251
17940,4.195284323584413
18848,3.4327562297867233
11719,10.839587220892398
6741,13.873003995343534
11527,8.060233968167335
10520,8.294523937758157
22800,3.678547384941641
696,47.03770585607528
12844,7.2376736716612005
8761,9.781293133364299
20493,3.662598341834966
12567,10.094763637745421
119,43.31506768333908
6084,10.178747494970258
4424,34.168200123373666
6874,28.367095818088647
6868,10.49021365593918
8971,7.280189492440923
16918,4.214454831035436
9668,8.514336812207096
13597,8.672293243652758
22397,2.7823651583848186
4047,30.096129983327042
21009,3.3830569570002007
10784,8.616472119683507
1888,43.66398722266107
2533,36.65965594819711
18399,4.590656537748001
3488,29.421249980793185
7713,8.676099856694114
21037,3.6989324491727693
8304,9.560377326329569
8124,8.966912004597445
13139,9.240641744938333
25134,2.9542041568995363
5804,9.13585558471974
4972,18.076140514241516
1450,39.2379516193187
10477,10.239700012975455
11376,8.307828120940577
20800,2.857034409277804
3226,35.87145202450497
19060,3.294934147830226
8425,7.938335983860104
180,43.59072057553483
18561,3.4892532498088826
7653,14.670950379131678
22907,3.202886567212231
17662,4.047585449187589
20477,3.3486828258912253
6280,20.14117650351079
1493,36.97931981932773
469,38.55080983216494
24512,2.2529313762775716
2166,41.78512032327239
1911,29.407897686344036
23133,3.428052076504817
5671,26.603340219304254
22114,4.0253491870917735
17035,8.364762049586327
5098,27.42001199307982
1192,40.68833954735682
3451,34.90579644388725
19618,2.9094168975291703
7877,10.436358992398079
21720,5.19230482592564
5466,18.139848827180998
12133,8.940640240872971
6215,16.93107070733979
8892,7.975264780815236
22864,3.2554737849340807
6165,16.836262962831565
25128,3.618395958098662
25610,4.241266224602287
3396,29.55065125727165
22622,4.935357086073286
15846,4.218790640337425
23294,4.113798862162619
4707,24.110242840727977
22454,2.8865795843485285
3923,16.19894745270477
5549,27.5996467721611
13132,8.710253299737161
1297,39.29981035144455
25645,2.2416693609902247
18251,3.4506931774796237
635,37.8434090086756
21748,3.7680219286298127
12659,9.289783474412708
13189,8.70952689217568
3930,36.72153687568437
12988,8.767882397431936
19892,3.70340389772272
15538,7.576488967953998
23828,3.010627998527795
15402,6.397358840229483
21148,3.765176641487024
9284,8.533015441040295
7405,12.275775210725346
10244,7.841539856869898
20108,3.1844471702351913
2004,42.11544776429673
15244,5.380422051413686
3686,37.80908293839961
6912,15.753711318869899
20879,2.50397559082217
7438,8.91336452170907
14272,8.26054530594075
8779,9.191153051332217
23391,3.326786195069846
29,51.23714601835405
13343,21.950132478540354
8231,8.854094657796455
6934,18.15775761588335
11604,5.8035563734205695
11480,9.571939395550903
9406,10.899958408716794
2622,40.51022007985902
3919,26.26002219384786
5971,25.500310685460256
14383,11.133938926798752
17038,7.737907809919633
13677,6.5892581066648965
17801,2.689688883126713
3601,28.854039964612717
960,42.61138143599307
984,37.12669948260169
2518,47.83770018065196
15482,6.0654131876477395
19248,3.9547993752164654
2145,34.86416777172458
13433,8.332843147309916
9922,10.977316161718717
2751,29.255450130081318
21228,3.7498414299256035
23469,3.0334915891906853
24601,2.3662521619091477
5199,29.181636657045892
11809,9.529430638610993
4156,23.907157557587816
8180,7.786023222350857
13037,8.757934860295155
23544,2.998213499478791
23204,3.786469816771489
291,45.08645817724741
18223,3.1161551442638307
6206,12.12251070441917
25249,2.0490771645342605
19163,3.369605166388266
17184,8.891391202642541
1259,34.314804483380065
15377,5.158590952383178
19403,3.628412298907774
21747,3.2771314338348336
21998,4.308604347754161
19444,4.406898058835996
5081,31.63118253235396
12125,10.631988470393205
5762,23.469745111645736
10305,8.414082874770582
15426,4.3049818279069525
2767,30.719176098818153
20639,4.722120148459455
25598,2.5924934267135877
13581,7.566648414320692
9682,7.055954046658251
13555,8.358439066658253
8377,9.140099702221276
8447,6.492163404253841
12897,8.595120780060997
15403,4.255534802614873
9655,9.201626536747158
25749,2.239690215309673
21173,3.671507070204918
3971,33.24915897309908
16435,4.321556512136241
22898,3.3059910966748
7842,13.24532396121174
13821,7.868834568766424
16697,4.995331792831176
7799,8.871814007302907
12845,8.945273508229393
6399,17.92096313851597
12534,8.88232531498715
18904,3.8142236575687885
3639,24.80237053606578
1611,39.488423684713474
46,52.57520716828847
15852,4.624138311732525
11034,8.286020429424603
12626,10.67009748431825
11288,8.9857255357646
21236,3.4994474458625144
19959,2.564291557127927
1339,45.73736040417819
21914,3.6571221493767943
1514,40.2724209301968
6045,13.136336717887287
139,52.25264428421759
10606,10.386150481419556
9453,7.215819173736225
3298,22.64686218542039
17550,3.8191725470380007
17179,7.813048249634581
6111,8.888024841580874
3402,29.72374792519499
3492,31.740993036705177
10906,6.934053632147823
15238,5.714090181034416
20467,5.425383806325582
21354,2.289778929607048
15970,8.09361233623365
2730,31.779003665574724
24723,2.9991997385394185
8319,9.149194426625439
16651,4.614602875186328
1599,42.868870129325956
9541,8.075172780896438
25152,3.4603207531350098
19785,4.097435948448551
24775,3.1670912742010517
16007,5.367225642339021
22821,3.1307774303464737
5545,12.69053167157032
23215,4.201326305906211
11535,5.707469538790864
8944,7.529139008967191
22022,4.505387675166355
3609,35.09967435248308
19916,2.7439847996000397
208,50.80250684347592
18034,6.6316937847852335
11615,8.415528903606889
10359,6.739322358914175
3463,38.020761600271086
17957,3.6936683687326246
11265,10.83960797253334
13657,6.853148539198138
21242,3.1560471324957398
17693,3.970864667621661
20851,3.5970431577025996
15419,6.792077750066361
7125,12.299528178899429
14189,9.080589930687793
2254,44.87605683828068
11838,12.166513954678864
6557,12.002726017644857
14684,3.8598826199469993
4489,27.322800855988312
25366,3.3219278341989362
18162,2.727406589560473
1751,30.853963503665376
2299,38.304884240839144
24757,1.9151575949401547
11955,7.889006339529283
11836,8.27756868551155
8760,7.3290390535834185
15993,6.0377329754894244
17147,4.814651783295365
3426,35.07351161473634
12906,10.640857260046207
16253,5.3430281743106995
4720,28.209800202628887
11176,17.681090722563773
9816,12.67796558513715
21222,3.429158445475552
9659,8.698359693732119
17746,4.6535030345544115
17729,2.9563655343193953
11764,8.66963719610914
3592,29.34399811793538
315,40.658339047315415
24994,1.9911845482713655
12461,11.03380812319727
8406,9.254662752475067
16069,4.071352643336623
9093,10.704621019316924
936,40.49345805528782
15789,3.6264407716165787
16488,5.235353153136807
21320,2.5253406859013507
19085,5.510168989044965
9384,9.634958459269297
22770,7.782878979845689
11899,9.98838255620195
19068,3.026644627732556
23896,2.308678888648163
23432,4.034774284982711
24049,2.635680624776425
24605,2.226589531843884
10280,7.164931603925478
6138,13.772480638381607
7858,11.667531245284257
12301,5.326193488536375
23521,3.237588967036971
11503,9.155176375920304
13024,8.8190427053933
23992,2.1357660284263624
18665,5.847657821493495
11658,15.150713728413884
9560,8.74786009878744
11896,8.491125327693386
14734,7.056644837523351
4438,23.367308847250598
2858,40.905124813794245
13551,7.027433849452154
14148,10.747946783681897
5980,11.550314373458523
1474,38.09653073543711
5505,15.486675582282405
