id,Importance Score
35,68.87145438229085
13903,9.970450910625825
25065,5.736549278065871
8943,7.660945884788509
10493,14.051739468078281
194,70.07768289854718
24534,3.3068045470881557
9770,11.937190438791035
23923,2.9919716206194966
15290,5.90049895787695
19236,4.574514886195164
24587,3.4170328742302067
15535,5.902982343516336
7088,36.8911676247384
2587,40.418073417755515
9892,9.870080081189101
15112,9.87705591699394
3662,49.026915681866065
17763,5.269968925092254
13462,6.119641272458982
23565,3.689984659851646
19303,7.373968607563382
10915,15.189336449384964
6062,16.63401654488127
19227,6.108939755573445
6602,17.41348272476207
21065,4.07752421803648
19640,5.946638166641193
5663,33.324261297106105
1427,52.54356600458287
21610,6.054165856319221
13735,15.149513218705824
9378,12.241013768923178
24405,4.083024406556798
15060,9.91734135327048
11611,17.595304344652924
16756,7.184648366948377
4990,46.0496989358967
4745,26.75411085004457
22193,5.718437296674914
24902,4.336438675105265
10814,8.93645321282152
22618,14.072267580203864
13797,15.022044674053436
12116,13.986647175407374
10012,16.766981620871697
22147,5.500250169506012
18109,5.331132204418255
18385,4.845667799267963
6232,31.472249295876644
1052,58.05226115137256
21722,8.105755588245138
5394,25.25195829366408
10671,11.579246854486092
15773,7.501472547940331
9904,14.55122025554769
13538,10.736976812491262
11152,14.354689413856292
3778,46.38754374689616
25227,2.8201883634649665
10290,9.781087879728315
19907,3.8870364165918776
19569,7.651307793757477
12849,10.123739095495687
6946,29.481183081391336
10121,16.697526677895183
718,65.23465622319056
4206,47.009076185863876
20146,3.312459526386939
9403,14.050365478475635
16442,11.514763243157754
2916,43.89848323897434
7911,12.14430712094986
5815,17.781678564266436
21105,4.886462267481047
10505,8.29707146262094
21378,4.927412308154487
20696,5.31127641725321
25277,4.62065360654833
15391,8.706469720118713
10779,11.285937464732328
16851,7.07782605509232
7706,10.050515027112251
23795,4.456421292867496
2947,46.195968381030085
5050,39.97683074168203
1921,58.15726089394488
21101,4.244029265966413
16038,5.758276981615484
2140,57.82697927616552
11775,14.37692889398565
18797,6.515593174929279
12859,11.648093651654907
11762,11.564096838537669
6290,13.742683786061082
3470,49.58968250092317
13459,9.437625044211847
24778,4.681329485025775
4273,45.39305834743634
14991,5.419309604130187
5982,16.684831371612432
5940,15.011308254426593
16941,10.246179397291591
6460,17.69495926972273
19417,5.561216606547769
21818,8.188228182099806
11359,12.516718510123594
5070,48.552174802149636
13291,13.232030806420234
11915,11.312123254658442
3050,48.15475273425729
17993,6.688678613396023
14759,9.499255745743355
25500,3.5924153814683297
24768,3.4064849504372083
1889,56.571438754355256
17795,3.5748126427506666
20919,4.7933336588457305
16811,10.192312855680193
24392,3.2735905946255635
14972,10.082896604706923
9811,11.134646313618173
4397,47.81997927398359
3455,38.48478818683812
3877,38.078522394716124
4749,48.35671973827344
13207,6.495074785996813
24310,4.40386260543078
7569,11.955472585994183
21214,4.484336980891509
7168,13.430858471837768
16689,10.585862108101097
6490,16.238733030352055
9124,8.823187460161169
19401,7.9748286707436264
20030,7.860222773310175
11229,15.413499716988415
11888,14.254523125974568
11242,9.793510019907796
15671,9.490278655404051
13640,10.065777027469643
2209,59.04988712109568
5871,21.15212457576323
16849,10.016141179645754
24426,3.2662880711833058
23523,6.1952061217699175
19834,5.667009877713595
2061,53.01539718976158
17,57.97552939632956
22049,4.870522524561705
23063,4.461894642670933
21196,5.014997505475098
9987,12.410825959111852
10947,11.20849340156703
4569,36.48443297250652
23006,4.99530417284118
7872,10.370338792834813
7671,11.399484882049865
3541,42.75351102286619
7477,22.4016964540934
19443,5.08748919653327
24679,3.16827989142413
13078,15.205178480744234
21678,5.201066950277275
13634,11.714639228518937
9960,21.929628961662097
14701,10.43545640206333
22871,5.560040096470863
19286,7.186301272489466
6052,17.353137445320336
5393,23.622253175822706
13896,9.240567674291423
10120,16.60974988394905
15672,8.6400749314999
911,58.446018627136056
16603,7.807797184353625
21123,4.302380977770354
14850,6.580742262492738
12151,8.931411005578417
4605,32.552922178366245
16840,9.215878007767856
9397,11.052921615485584
20094,7.150976201782081
13883,12.648764893877436
4610,47.09565094772887
23111,4.9358123085759225
5535,20.047636280648966
17679,4.747554865620677
7326,23.63550512651784
8952,13.279575993080492
1303,58.36838743811397
9529,17.954374215234758
2734,47.78893197505735
4384,41.32905826223504
9731,11.32655130345921
25556,3.2256307215085442
25074,3.081880257011398
18572,3.4571285147477564
21904,4.078332387930219
2152,57.05652692407635
22813,6.3624600394486315
11828,10.00121227445284
8670,11.625763922929986
22903,3.931537792611831
10501,13.157673570859833
4305,38.09352267664359
16257,5.491514104962745
15448,6.428158239506042
147,70.61322908529482
9317,12.83408348380241
11862,8.937448525994716
23854,3.1623001343158856
1290,59.535456181579804
10718,17.117630881610083
20701,6.929383232368913
23186,6.4590802466651205
3792,38.065860309774735
9153,10.41710330570802
9614,12.407357904258628
25073,4.656642489597913
15237,6.605499798220757
22857,4.183386515635917
5128,33.85689123720543
996,54.14674077591425
3100,54.513330437559326
23672,2.8633401193015424
24273,3.399015055576121
3142,41.91895235851561
21653,3.973022379596048
11566,20.772224935822365
6906,21.09193023524503
14091,10.480460350209045
20604,4.649091297331372
11848,16.05756036206474
8854,7.427347594782738
19182,5.199995857551736
6202,15.053990079450067
11377,12.915144998911757
15209,8.062573881413602
10444,11.138778479453546
14532,9.308243468016185
13416,15.783541221154234
8903,18.705703406832434
4580,37.251716331405774
19962,8.331464097585645
3547,47.144503997431755
7703,13.42539129237965
9724,12.931459152403601
8195,14.075977689161054
18794,3.689947606561579
13967,14.65227657683101
20617,4.355247558007224
1978,51.125382081597934
2449,41.057548562049575
14458,11.13401275010994
1457,60.102202074309
8608,8.68876992846105
1114,57.60267493964939
16581,4.632618713173189
24598,3.3750143030932476
15052,5.681324587646162
9946,12.640862150702802
17017,7.786172985335931
1668,55.84743799241711
17635,7.994083878809283
10861,9.211137570422842
23607,2.989724003348363
11132,12.178150911993544
16503,11.916007427408337
12745,14.917874441030305
11807,8.254464393775025
22959,4.330557828756071
8121,9.513978161417398
10781,13.546641538478305
16188,7.1403747304136935
21513,9.344009241118442
23379,9.80822871235759
11355,12.033925223932254
24149,3.532405764580366
3486,48.99831320961529
19648,4.0912750696535305
20933,4.161387745102881
19274,5.804895968058422
19040,4.657730208615898
8174,14.618627384432443
10868,8.897821718459602
14315,12.978049312309395
8941,11.781740533021923
10256,11.994577060885636
2595,40.40741910092228
20007,6.14706605232282
13530,13.067751184761061
18775,5.916072540350566
3070,59.81421910664346
24435,3.0166175906593735
4085,38.054163222506425
13871,8.871918534287818
15299,7.867190784086166
20865,6.331579600878836
18280,4.211616909136474
2386,63.9570527207202
12691,12.931753218658248
11679,11.233895678066578
7051,27.590256090708273
5511,21.261084285474084
18558,4.927327610020411
15213,9.459804483995637
9061,11.346234380903825
15983,7.652391951798439
15172,12.648417233764803
11305,11.437855451450686
16635,7.076196004272145
18456,7.774963435443517
19252,6.031928608778859
2173,52.47869283707382
11961,7.989556017425887
13151,15.284078532034947
1336,55.690492553711664
21311,4.7938551835125995
8742,8.744205194283133
15937,10.635166465832777
9482,12.658386930639445
8575,9.70378622290918
17525,5.5758075034923555
3014,45.76766264930139
4391,51.89295280736576
1569,52.517828893478196
8459,12.220563009453873
23300,4.608545027239946
22185,6.605198198042284
10741,11.482465358298844
2561,44.04479503663362
7884,17.508783711450242
7731,12.34445024292203
11414,12.207569005363679
14975,7.872622492940243
20134,4.631159355057687
2874,40.04673842404931
24532,3.4045564704867104
7003,15.413265590981698
16290,9.577895500068031
2508,61.2036890210652
7891,17.023648695232993
23381,5.103454487825092
9512,9.92567815363703
11628,12.785224051423029
3286,38.50986752067732
8105,11.77977825195673
9338,11.521545067692754
15430,10.351372580073253
23914,4.513003015071264
17655,4.8308817109593445
16183,7.521211596735359
20194,4.503432781088495
1815,51.34398207733494
2153,53.21324215648798
11557,14.289369936612948
10877,10.645403704267238
14521,8.945087550931676
22542,6.188609156522276
15107,8.21800251016757
15242,8.506960906403322
21419,4.375677296092707
12214,27.446577665847606
8642,11.406767089847353
9197,10.54981365968967
21791,4.885058760580042
10052,8.537004123187264
11004,12.932388858462176
4471,40.96429844245058
4903,52.45827456288515
20966,5.867524750676015
24621,4.380741386933169
22414,3.92589596376664
13649,12.489754351524553
15518,5.391408683000185
17537,4.698217721639041
16695,8.821912405590853
447,56.06740673167931
21130,5.021690599787078
943,54.121563618470475
8880,9.081351099723406
8900,11.080167135749221
2227,56.15898355261501
16400,7.722912931793232
7582,16.958313754433725
2308,24.88959094181498
12382,10.425455573674695
20270,4.43333411866159
5290,31.24707018580477
10498,12.911720939841722
2528,54.29835312229841
4036,43.398139243914045
11541,10.872918150255297
8290,17.554418581598558
4178,43.366817508965994
2229,40.49386537113322
2300,45.8633581961072
11502,11.039420253421625
1113,61.83376985375148
15719,8.442185309820408
550,50.12788351320688
21759,7.536608958884857
19385,5.710793786901671
3703,43.213567859926094
1834,59.486687284467905
23555,3.5564409776289265
520,64.99789245997714
5215,36.25775754039282
20027,4.529651441967083
25297,2.7688529696772446
9356,12.035045452011692
4982,28.575081848902464
20495,4.822638730412638
12407,13.04953694361732
22778,3.065666045082769
22789,6.069058685966872
8149,10.595635467970403
12194,14.969262256331998
401,60.9299389795609
16264,6.700323107300303
4421,34.92104113657316
10199,8.544772536765894
14467,9.632539698376535
438,56.66424440743049
19084,3.7889360198182933
22866,4.343397569301294
6434,20.930552731275128
23754,4.898929455097189
19515,5.6698909327282205
22776,6.355124097867995
22104,4.950219117666651
4203,37.905897834892485
4097,40.09861656408678
3922,37.95145779028506
5841,16.710509849298344
8274,11.429600600790636
21446,4.476498953813776
2325,58.71573329388134
5324,39.28461513964402
2213,55.694403468573526
6508,34.68489401052785
19550,7.777570758557844
681,64.63565731033039
20330,5.30835985108838
5198,27.44171191351507
17307,6.565474654327382
16302,5.750406438003064
1530,66.61018373291424
6502,33.89630565559186
12920,11.952732533821637
1661,59.649446762163365
17080,7.240821427944033
21660,5.429561147112834
17814,6.367902212265542
13522,11.880219410126964
7900,10.075593645079083
16948,7.488647177992011
6965,16.457816980855522
20776,4.632366413336861
19662,4.363564571913123
4844,36.528095801588464
11327,16.416617984146274
16399,9.403016540534392
13618,11.464598403142325
10249,14.161576255003236
20418,5.245680254877984
9291,16.01486856272771
14898,6.275485453532063
23656,3.2619438491514083
538,60.85824757356619
1288,53.67080968485851
459,62.846609398892326
23899,4.364922186544337
6753,21.490885183395783
15098,9.46440388482784
25351,4.907207506252884
11028,16.876039075910032
16571,7.442999921810479
11682,10.273885565650188
18481,6.012148166153178
17041,6.4494718053832205
17759,5.644674045220725
12793,9.75892733735353
9252,11.01681642632502
20589,3.9023520106708585
16664,9.422881538031605
23232,5.879283771284249
9544,14.858351470903635
23480,4.563581549442965
10824,23.808120619330722
12761,10.292462088839265
5187,33.87376427746213
1201,51.09709255207186
19599,4.67437315698648
8679,16.99660431052382
14802,7.874080630387013
11766,6.371497044566873
14529,11.269686466729414
13213,21.516458857279755
6198,21.85107108930888
20985,9.337669247486504
20263,5.0815192507706906
4894,32.56353799725726
24030,3.0266985255212555
13512,10.659008125262353
8603,16.07046768616534
9585,11.810000131790868
25696,2.9156456596842184
18826,4.689244160090643
10663,18.270098019802926
21582,5.908397719490994
3585,42.333256593136106
11993,10.565567692717092
8726,15.20080478435229
9345,12.086830978536536
3113,42.62606263291969
21414,3.4732589317185427
2760,42.83421211131162
18998,4.804478481748719
221,73.30769052866177
17534,4.61970033496054
5306,37.6102382007587
24533,3.6714868766721764
9366,14.845695909428702
17540,6.522024707766091
13485,9.653238461164365
16659,6.869181152378244
22262,7.875590585606481
14012,12.955695555758261
21366,4.171060807735984
11773,12.58461481428086
4871,33.1579258754618
18759,9.54884024133953
7449,23.07555894056311
6726,19.918262661894097
19725,4.439487784178161
21142,5.492317139726392
19122,5.602899047737888
23476,4.460752754219453
12421,11.945883940677735
24683,3.137695442928194
18341,5.5520566163031715
18183,4.759238144010268
4405,53.84042382346543
10446,14.598743706602962
10624,24.49520338761269
11742,12.182483567396739
12586,12.708295955004843
10870,13.805102219551435
9898,14.25741069405786
11451,12.76641077924736
17475,16.070568080468327
11866,9.60366853620303
14003,10.726040822297811
23083,5.260174293985381
10500,15.27647944912145
13069,8.337385868079204
17594,4.694141428353943
21262,3.5077696006168466
25234,4.017324773411634
15484,6.937858362232779
873,56.15048131989933
20838,8.403978546294512
8188,31.150348920206675
8442,11.411320286415588
5749,35.663851108959136
7667,21.713654165478598
7417,15.513095590590677
23934,2.930984755459005
19731,3.5153183074203627
10008,12.009834730877152
19369,6.336366011192242
23720,2.9234574865473903
6544,19.418483445652125
4618,42.97977923695041
19466,6.833065673840773
2905,39.737851833476576
2501,47.836057557449614
2592,46.51863022383336
15779,6.973628385443575
16816,6.340244762007353
14509,10.096934500115319
9989,9.534644679002843
12687,13.972715509649754
18997,5.457770283985288
3181,48.62052324773802
5345,33.708693452451676
21495,7.15509560583248
1972,26.928267266996905
3735,38.75557567676465
14791,11.435261459965362
21454,4.931320575779597
7934,18.33735341895637
22613,8.09543554805619
17597,4.308399531168115
22358,7.4990661427683225
18750,5.280306446613535
5863,16.28978310919531
4032,48.30171280431476
14112,12.092012544523397
10545,10.166262475992735
8184,16.235125403467862
24892,3.7847591967234884
22500,4.232213845316639
5339,25.900237050682478
15333,6.394562633757536
13696,19.1122553381325
8019,11.809500244856324
9264,14.87048243796562
14255,13.161804147737016
8187,10.81540486208689
16992,4.477290400830515
3710,54.08567061030254
8692,13.271634211266939
10384,11.27864495217983
8460,14.153227837451535
9134,14.576870377388241
9152,12.666531980589117
127,43.12187360725031
10739,11.505303829108021
24964,5.865363746742401
6355,15.452100419026095
20649,5.200683437556674
20754,4.882977644206507
23759,3.875297395882802
25524,4.346418119026226
10911,9.266992133658317
21076,4.5777669900020586
11192,11.016988145684493
12119,11.61260300222758
17282,9.381558215042102
15341,8.196985430594072
624,61.67761538237225
7500,20.49243744310406
5780,27.077978700459205
2434,57.89282305922971
1947,46.372666917941494
7024,14.558314335255371
25267,3.531478574117479
21086,6.403688155855564
964,55.25267027167531
10791,11.794493064331101
6909,16.670520473562263
9483,12.460682273175067
16361,11.163626094701222
8362,10.747953875166877
20571,3.6244160101466543
11276,11.274438419714198
22146,4.7590830944370985
5844,22.93430482344202
11822,20.434476817424976
22169,3.2133685527281566
19937,5.216757396460401
20773,4.764769003666511
9820,11.072064881593747
1818,47.051676529184235
5601,35.42007157683447
4189,52.468138092573625
2141,59.416689629269115
25209,2.980135183614737
6024,14.960058587927247
19449,6.171910602360983
9801,9.680713199856887
22652,4.709874946908214
503,63.220841165646135
2463,49.535483531583786
5464,20.80119069233734
14479,11.11131983521314
24523,3.026228461670148
9469,12.245010289704755
15703,5.614593362301993
17766,3.669469915710046
22969,4.577782878763941
2772,50.9682085212908
6518,14.386666972319333
15245,8.078456167113744
14970,6.572864010685201
11408,12.54001733947834
7840,8.235210746495317
8714,10.221701282849569
22579,3.5687418819783376
928,51.04712837196041
12365,10.739415450310416
18306,5.073087029101361
4653,28.89351660858526
21676,4.300357834449478
5130,43.71138835949975
16842,9.598693794015
3169,44.95408643204382
8487,10.980601937547501
15769,5.509453046332668
24055,3.2168919224332124
9192,10.912340273707509
24960,3.228916381390926
16134,5.970225050399927
828,57.41040462987225
14331,14.474729208152244
23271,7.650450748707187
3399,42.68954300614652
20291,4.376228774342532
23838,3.5156449281039093
3096,51.611086131924765
12932,12.139610508055704
25668,2.8465510198715713
12068,13.1803975243748
25545,3.34371557426946
20870,5.343891909876747
25540,3.0409907688466298
23375,4.3982439375928655
20193,5.547657179120347
775,58.44534987096864
21550,6.72151092909149
3953,34.48703677039458
23848,4.6069182123486865
12011,9.43968324296048
20067,5.162727763344546
12211,14.6477266261463
4973,39.62689186615224
12914,8.974220323589105
15276,6.120387597797862
11285,12.054237374598877
10328,10.808181952451552
12591,17.58557755467725
15617,10.59265426506774
15673,6.612321883785407
10902,12.299896358201632
18366,10.924999874393958
19329,4.321776554818296
12136,14.300734520068458
24254,3.161410858866608
17804,3.901333883868637
9688,13.454756184084765
12378,14.5438852878171
16358,5.835131894967089
13632,11.912631307623329
17802,6.536073636295605
2201,53.793195349910675
3537,47.815684914063496
15091,8.09050962612831
3053,34.937884165331354
8196,14.988259752820952
20407,4.733409560626152
5034,24.278286128392715
4546,45.710154609893564
6494,29.40337318726322
23484,4.5270034435186535
10608,10.316048139140591
5210,42.48174012704308
3734,47.72776689345169
16401,4.594410010943118
2830,45.391633585366506
3189,50.17829584268432
25083,2.743725997927136
9535,13.200034491779498
20514,3.536199365992839
3732,49.1284315483794
17998,4.767603520196608
24939,4.2780685680344535
24616,3.9406841964293164
10577,9.950066818780584
6705,13.581786895630778
1063,47.88178699066592
8542,12.53413741030566
19532,5.1002829438253015
3316,43.96368250343746
8849,15.480193891684834
7221,22.75053962460848
4345,53.436899823460664
8213,16.55414093205542
3268,43.086653663257124
9059,12.038759877139793
12072,12.273798876061118
2408,36.03675481107968
25568,2.735273409878083
21680,6.266742379993513
15122,9.227643744835998
13925,11.791854529046294
24166,2.7713373026884205
12088,11.113448351711652
14442,11.460830335796489
7600,20.995490308334343
9212,11.357622363106318
15135,9.24620754012789
4793,39.45625951355316
3394,44.336129596173876
19967,5.535197308613961
9099,12.729679129824042
14372,13.590937294321977
21994,4.701633819491489
15208,8.674606233430778
20621,5.557565221564084
5883,17.48784256098535
23069,7.234888378019725
17867,6.098324736686493
10119,16.63367543226054
9391,13.834119943035159
2797,54.656548098371886
17663,6.592031841842928
12801,10.75558438644094
13804,11.530974259330328
3068,43.80813273501117
20513,5.784859527951566
9419,9.251517537123203
21229,4.971983389630582
478,55.29430172893113
2222,56.41069444891163
7503,26.59436671874701
23468,5.157764783501559
11290,10.197505926640352
1092,52.994399195602796
12788,10.761833997267466
6662,23.33042363259701
18968,5.66866052236259
19469,5.086863393233299
25617,3.7906159815852147
21150,4.376463938305354
24209,3.624504320498606
8797,8.627244123953684
24794,3.128451207831781
6769,22.143784059482183
970,59.26500974258597
24752,3.420769220898242
14958,6.165758939074369
23426,4.624165474755045
3581,41.222369077054516
12416,6.739639634557562
5570,19.867926385724175
6466,29.380869594994675
1009,50.7823971907668
17942,6.1260714827819305
11057,15.195916857209468
210,58.7125731549222
3737,46.73163242343021
10243,13.874498184510326
22816,5.026045853387422
10461,16.548910895534252
6650,16.625655327574776
16516,7.460419800480414
17113,10.19655860883418
5995,29.805934506507327
25021,3.503430992023305
3806,31.211084602694953
24982,4.602928386603094
15579,8.045147258614481
24309,2.914905273391261
16579,10.628478401953123
18515,3.707182773931378
649,61.43124081995771
12422,10.805235504354783
217,63.44106504406703
21349,4.074770203215369
24695,3.3702671985139396
7499,17.06266227149944
21177,5.446877114576888
7318,22.002814481088834
13829,9.907100032569481
14776,8.14687949696441
3784,40.216092539043466
24130,3.357628554315422
20509,4.145954249374642
5638,34.88765125282156
22875,5.285436176676404
10483,11.8080829611827
12107,13.00028176970996
10228,9.063717090520363
12313,13.81460012733187
4285,48.72643694242799
6307,17.209547950742643
10261,9.194119969356924
8743,9.28921855578355
18282,4.117366243933457
12840,11.475472816107063
21929,3.794892365090341
12460,9.559729738453907
14825,6.448306459372429
7277,19.708161150638713
14578,7.784392329406829
7547,21.98575637150209
18011,9.004203556522416
8341,33.91601394048659
4003,48.614923836980125
6228,21.2516404951103
9558,8.496481263686182
134,69.4209204963754
7204,21.36318104437367
21668,3.854330988580082
14611,7.924887994289616
23454,4.362968003325747
7033,14.684164293995831
8439,11.797491128187872
17873,4.456108705165132
21380,4.361409495657389
146,71.43715758444625
6252,20.72985743843871
21061,4.285062810503626
6362,15.12519577353067
18566,4.060746711720242
2359,51.0289693716647
18492,3.930763020777534
21867,5.937743679776842
2346,34.69444196741628
6933,34.310183619378655
15431,8.467848734238508
6095,13.822468473612972
20378,4.431702552965359
15602,8.206445302812112
819,54.61514745520586
367,64.47266239965525
19674,5.283301781741457
11443,10.155655089926903
9250,12.750087281611062
15936,5.871791994908087
3694,40.06850488022441
8477,11.383436635972501
16569,5.406436046524371
10710,9.068781776680977
7952,19.405386980945746
19263,4.811153127661136
91,70.83873226168421
21838,4.611363425598168
11965,17.161188988871555
17281,6.290556800582726
18269,5.503394231931431
13761,10.477345600106757
21577,3.68037647673858
14985,7.865795870042476
18119,5.923177117466985
2225,51.53062774440412
5888,12.090040450020552
13385,12.491702565527401
4252,33.52077621303619
2362,42.056251654539885
18348,4.955457101735271
15561,6.246228009232773
16726,5.775057966243495
12556,9.133740017799191
22642,5.782640697075079
17940,4.943652560687719
18848,4.703983788936521
11719,10.155330343394636
6741,23.27369443403858
11527,10.936350856828104
10520,12.657610744943725
22800,4.922061913667713
696,58.27828088257193
12844,11.299761872508796
8761,13.103061659638378
20493,5.060174659338986
12567,13.619960335853417
119,69.78067749380895
6084,13.974549842469663
4424,43.570858170989936
6874,23.253316625325535
6868,13.191969840486866
8971,8.692589769888752
16918,6.093965411220597
9668,12.64313293619839
13597,11.165134942975293
22397,3.945412210648663
4047,28.77885960415923
21009,4.893941380511636
10784,11.310492628206802
1888,50.214521436828186
2533,56.87938604542619
18399,8.512622359656362
3488,40.86801387576333
7713,13.034200547068018
21037,4.611577213891094
8304,11.696804734531995
8124,10.557563293814294
13139,12.826925415356769
25134,4.5410910257554296
5804,11.99421841828864
4972,25.970030983032757
1450,60.61162643952068
10477,12.68495099473122
11376,10.561035406244704
20800,3.3476119820933397
3226,53.369839370302714
19060,4.428684686129982
8425,10.2585967899975
180,59.172453346575296
18561,5.1128855702458385
7653,32.106573644659136
22907,3.7208243384541992
17662,5.348183146007173
20477,4.9259981704724725
6280,33.857930768990144
1493,51.82161292823737
469,54.44380113005581
24512,3.616389938675149
2166,60.45805141580374
1911,51.33971582787194
23133,4.731647965621774
5671,34.74404890037067
22114,5.3749082752772805
17035,9.898085519336409
5098,31.895442616850346
1192,58.05467441618924
3451,47.33529916082304
19618,5.225469375789491
7877,15.293700884178698
21720,6.986891185829176
5466,18.83034386276533
12133,11.982211584911747
6215,38.27565369815356
8892,9.361785847998636
22864,4.672480982882387
6165,22.10869183270271
25128,4.976644445786874
25610,5.868107955571062
3396,38.474803884939014
22622,7.195970680196481
15846,5.576626026262514
23294,5.465567740244066
4707,33.42444738811098
22454,4.042265521310899
3923,27.058344021060364
5549,35.65347493513658
13132,11.263316452236918
1297,58.55227992266913
25645,2.998878746369786
18251,6.949101645848216
635,54.03010278664789
21748,5.345371191833298
12659,11.206784974033882
13189,12.296023389086681
3930,56.96146338590866
12988,12.429079960442104
19892,5.467784114532048
15538,8.332381559675708
23828,3.782097003346074
15402,9.96240471797082
21148,5.664099267477824
9284,12.06656241502075
7405,14.403554322446784
10244,10.351572168364346
20108,4.616703807627146
2004,53.42004042673439
15244,7.276296430850042
3686,50.44351354030559
6912,14.356038259551985
20879,3.436508238715633
7438,11.021369190441357
14272,10.533220898023428
8779,12.93198269648109
23391,5.591324980054909
29,61.81894468655129
13343,18.291248156859062
8231,14.708056634305732
6934,28.620100903095853
11604,6.818797323696563
11480,13.668785231987886
9406,14.39664145878632
2622,52.482107193604904
3919,37.448108350709816
5971,33.821396692398594
14383,15.710361893263808
17038,11.827135200193158
13677,10.93849013062393
17801,3.625615920648687
3601,45.227251820843115
960,62.74395067480185
984,60.535555820790634
2518,63.15091730040674
15482,8.523577201644542
19248,6.079526779432914
2145,47.273380620973406
13433,11.92781024660995
9922,16.75811885249801
2751,38.939140720572176
21228,5.14988980629095
23469,4.645888599677141
24601,3.407293837944734
5199,30.423267770849186
11809,13.430313523237455
4156,34.9035227275487
8180,10.111360688986522
13037,11.533711350909014
23544,3.5716600906682716
23204,7.483895512214287
291,66.81414959636
18223,4.872319473741425
6206,9.781947225145242
25249,2.983837619141863
19163,5.0065550438033775
17184,9.392823980020053
1259,47.92121506421123
15377,7.121145627362187
19403,4.595161828605334
21747,4.434034287270915
21998,5.5617523060368885
19444,6.818349521223142
5081,35.501338056859765
12125,14.549453831395926
5762,25.979278895354064
10305,12.663842378991149
15426,7.110328696500899
2767,42.13501023858514
20639,6.048967600493683
25598,4.098505897102409
13581,10.789232679306815
9682,9.637598128798475
13555,11.275794870477972
8377,11.594634074861519
8447,7.815537302399456
12897,11.51278819886211
15403,8.281279925751278
9655,13.028000644222683
25749,3.333717397531048
21173,5.1797549881135865
3971,44.83630876765823
16435,7.826441716338692
22898,4.663191538728009
7842,18.602249194718308
13821,12.723283399744115
16697,6.646685677922694
7799,14.175976769198666
12845,12.84865713161322
6399,20.972679698611287
12534,12.472389258358088
18904,4.841056789976647
3639,31.010669172724718
1611,59.106658377919985
46,70.03301827510839
15852,5.93497408692336
11034,10.389108686672827
12626,13.944609296151
11288,11.615588417013125
21236,5.488345106220699
19959,4.109888148272727
1339,64.27482324500176
21914,5.111441674705623
1514,53.82342747745675
6045,12.31909429394597
139,76.26598838556963
10606,15.223134864773789
9453,11.682635259620278
3298,31.997454439197774
17550,4.783320388283349
17179,9.337492200524773
6111,12.615339868521371
3402,42.00634993817902
3492,45.841263283595694
10906,10.205680429983333
15238,8.591175868636856
20467,10.156541302649362
21354,3.2571327213687127
15970,11.084765280149512
2730,46.65951993505811
24723,5.087252885148041
8319,12.810197719217086
16651,5.80637103903024
1599,54.75774667469386
9541,10.998783258462753
25152,4.662383119781179
19785,5.416271640913035
24775,3.590911368535978
16007,7.329222899330187
22821,3.817446020750329
5545,23.588521485839763
23215,6.560781531484755
11535,8.239091794553124
8944,9.336744838626725
22022,8.107298162557056
3609,52.921618292463265
19916,3.6916536343718827
208,77.93894290814738
18034,7.4320490014652965
11615,10.378411473030562
10359,9.47593341730554
3463,56.33877854165917
17957,5.459081371275526
11265,18.38648002100993
13657,10.53989346983392
21242,4.883357485460574
17693,4.878931644416207
20851,5.211335598463532
15419,12.276363463852892
7125,17.995583135940585
14189,13.264512594272798
2254,58.649412634417516
11838,15.655091853792843
6557,18.796013117855253
14684,5.889860087169774
4489,47.57971594592784
25366,4.772963021692683
18162,3.758606600998484
1751,44.577654949442994
2299,52.8332998195647
24757,2.914850516970009
11955,10.175832345865539
11836,10.65115570847566
8760,10.04320890295423
15993,7.333763760232293
17147,7.732955219508881
3426,50.632997318107385
12906,12.909590232307629
16253,7.482249739595684
4720,45.05732705093559
11176,16.422114036713154
9816,19.06230323443192
21222,4.977176604301319
9659,12.772989945852625
17746,6.364246542116746
17729,4.158162396585795
11764,12.24592331458134
3592,41.323812356236786
315,53.62213040956762
24994,2.8034608607709686
12461,12.416357016114492
8406,13.389626786393926
16069,5.952706989117278
9093,18.862941036983493
936,52.338040843945834
15789,5.112866541830962
16488,6.490768779053468
21320,3.082628620738487
19085,9.861515554067848
9384,13.040993448145475
22770,9.382960186375243
11899,13.082389819911413
19068,4.678376897701017
23896,3.2014168541328094
23432,5.294604460736924
24049,4.296607314567509
24605,3.644427424286726
10280,12.935684088869
6138,19.642415894525342
7858,16.912208781237204
12301,10.381906504989752
23521,5.472209602901727
11503,14.317768654494632
13024,11.339176377380594
23992,2.934244283710937
18665,7.712021431999951
11658,18.4173584155065
9560,12.439059126200602
11896,11.519607151614297
14734,9.700001947547715
4438,34.66331224537235
2858,63.77426228186344
13551,9.154682681893748
14148,14.04922798779161
5980,17.284699321307116
1474,55.423143268978535
5505,25.291581464350816
21100,4.861481260308287
10959,15.304951442785175
12058,11.740086415169458
19679,7.1521790060923855
17110,7.393326248702989
1713,48.05304756332465
9687,15.854954410911859
24665,3.000921553110138
5472,15.711414463974801
6388,13.783583692218713
2748,45.381967481567074
24486,2.7890692075806514
23737,4.783641438893098
24099,4.075742078817062
4258,40.7561410260566
22632,3.545735167984482
24356,3.4982219406687536
22109,5.20700233140114
4679,45.45586225218959
14469,13.64702672437954
16240,9.23738381524673
